id,month,days,region,cc,condition,t1,t2,t3,r1,r2,V,code,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,max_g,age_range,livability,source,grades,w1,w2,version
b3776535f92034c1,M2,851.50880000,ab86,1204.04000000,1.25604400,0,1,4.94E,0,0,10.20760000,B,-0.05988689,0.10810613,-0.01290386,0.02547605,-0.00515733,0.08678901,0.00556769,-0.01641859,-0.01803816,0.08214120,0.07674870,0.02063444,-0.04176239,0.04022504,0.07565554,0.00595291,-0.01133370,0.06018893,-0.88491982,104.24410000,1.44000000,1,0,1336208.75000000,5,0.06426032,CAR_2|ENG_262,ss,0,1,v2
e136a41bbd9d2ebb,M1,10025.48120000,90fc,1493.85000000,0.44985100,1,0,5.23P,1,1,12.58600000,C,0.07260808,0.11581104,0.04405153,0.00003817,-0.03412318,0.03768204,0.01714612,0.04255968,0.05575686,0.07994430,0.06519247,0.00530746,-0.00260529,0.09838964,-0.02283697,-0.00905578,-0.04747845,0.05572580,-1.62126578,158.50810000,-1.52000000,0,0,1719970.24000000,1,0.17447361,CAR_0|ENG_709,sss,0,1,v14
2acab7498f95984e,M2,876.26400000,2a36,748.81000000,,0,1,4.63P,0,0,7.69730000,A,-0.03882096,-0.11982245,-0.05196891,-0.00815203,-0.04219296,-0.12082006,-0.02931109,-0.00197893,0.00263772,-0.10497359,-0.11773532,-0.07365021,0.00466064,-0.11362559,-0.02065088,-0.13237382,0.02015055,0.03360774,0.03489838,59.29000000,-1.00000000,1,1,1175362.80000000,2,0.23945857,CAR_1|ENG_591,ss,1,0,v12
5a97d6bb500166e9,M2,5703.04280000,8a21,842.80000000,0.19580500,0,1,4.46P,0,0,7.69900000,A,-0.02703782,-0.14473738,0.00073189,-0.03984790,0.03121372,-0.09300293,0.03741667,0.02253773,-0.01426257,-0.08800015,-0.08060218,-0.11868798,-0.00002853,-0.07944006,-0.05997748,-0.08093378,0.03478607,0.03870104,-0.65692015,59.29000000,0.12000000,1,1,1194160.93000000,3,0.05176374,CAR_1|ENG_591,ss,1,0,v1
53ad75887ce27a2f,M0,1208.37040000,1d96,1020.17000000,0.87017100,0,1,4.95E,1,0,8.77870000,A,-0.03575939,-0.12613518,-0.03684695,-0.18803623,0.02368751,-0.11498087,0.00054255,-0.05131464,0.02758245,-0.05636409,-0.01411963,0.00372801,-0.02474045,-0.12117125,0.02839126,0.00486393,0.00428543,0.06093117,-1.69937413,77.08840000,0.96000000,1,0,1159034.13000000,2,0.47098715,CAR_4|ENG_899,ss,1,0,v1
4bbccacfaab6a76f,M2,7489.62180000,fafc,1236.45000000,1.38845300,0,1,4.93E,0,0,10.20770000,B,-0.03153786,0.06513867,-0.04529632,0.04983722,0.04246535,0.11222809,0.03195711,0.00653597,0.02820806,0.08577137,0.04596502,0.01788892,0.01706211,0.10488994,0.03220124,0.00261976,-0.01339778,0.06588986,-0.06212003,104.24410000,2.56000000,1,1,1342690.56000000,4,0.10251572,CAR_2|ENG_262,ss,0,1,v4
8d5dbeff654a20b3,M2,1407.32940000,1d96,971.84000000,1.52284000,0,1,4.66P,0,0,9.91860000,B,-0.00924259,-0.11993349,-0.05346022,-0.02738863,0.02217274,-0.11435915,-0.00649742,-0.03917828,-0.03964291,-0.07989030,-0.00515898,0.04560320,-0.01886342,-0.13413057,-0.03190878,0.05879029,0.01493539,0.03226422,0.99619080,98.40640000,-0.20000000,1,1,1334568.06000000,1,0.47098715,CAR_5|ENG_062,ss,1,0,v2
885918cc4b58a92d,M3,10801.88360000,9685,1472.36000000,1.52436200,0,1,5.08E,0,0,10.66490000,B,0.02924212,0.06394958,0.01628334,-0.03727236,0.00371251,-0.08334947,-0.02775657,0.01355627,-0.03495091,-0.07622621,0.00124626,0.03083515,0.04679273,-0.04622774,-0.07343463,-0.01189663,0.04842392,0.05708012,-3.03781563,113.63560000,0.80000000,1,1,1484872.48000000,4,0.36523106,CAR_9|ENG_811,ss,0,1,v1
c33b954ec9e9d53a,M2,1865.87810000,fafc,980.64000000,0.03164100,0,1,4.65P,0,0,9.91830000,B,-0.05501800,-0.09219376,0.00795901,-0.02879198,-0.04487178,-0.11742424,0.00395838,0.02868366,0.02814815,-0.04021922,0.01476213,-0.00885770,-0.03187422,-0.12681237,-0.08882357,0.01952173,-0.00309242,0.05058639,-0.86209334,98.40640000,-2.00000000,1,1,1336328.15000000,2,0.10251572,CAR_5|ENG_062,ss,1,0,v12
c73aa72e6960366b,M4,9427.36480000,fa70,1534.71000000,1.18570600,0,1,4.95E,0,0,10.16500000,C,0.00447223,0.05493364,-0.00554147,0.04319936,-0.02443085,0.01364969,-0.05438070,0.02756877,0.02862351,-0.09677167,0.03698262,0.07263722,-0.05009494,0.08520772,0.09135235,0.07095846,0.04687457,0.09870990,2.07007747,103.22560000,2.32000000,1,1,1058141.14000000,2,0.47171179,CAR_6|ENG_331,ss,0,1,v1
28c265c8e738031b,M2,2972.30100000,8a21,777.14000000,0.03014100,0,1,4.53P,0,0,7.69870000,A,0.02678604,-0.14327221,0.01232106,0.01753502,-0.03682911,-0.09339093,0.02479324,-0.00807388,-0.00211051,-0.05308193,-0.04737047,-0.05955361,0.03736038,-0.07420185,-0.08577669,-0.06061374,-0.02856811,0.03023583,-0.37830764,59.29000000,-1.00000000,1,1,1181028.24000000,4,0.05176374,CAR_1|ENG_591,ss,1,0,v1
16f59244fa16b9c5,M8,10189.42940000,fafc,1508.09000000,0.66408800,1,0,5.29P,1,1,12.58370000,C,0.07546582,0.02224168,0.03402619,0.02634106,-0.01039963,0.07546736,0.01284844,-0.02606159,0.05822761,0.07089339,0.02177786,0.04312497,0.03236093,0.01109485,-0.05337485,-0.00333160,0.00439080,0.05834385,2.06034667,158.25640000,0.72000000,0,0,1722817.63000000,2,0.10251572,CAR_0|ENG_709,sss,0,1,v10
ab1bbd20f2288ef0,M2,2471.80500000,908d,1148.11000000,0.40011400,0,1,4.9E,0,0,10.20600000,B,-0.00850997,0.10085370,0.00648100,-0.03874240,-0.04886458,0.05779669,-0.04246258,0.00590913,-0.06152177,0.09615882,0.07451544,0.06995972,-0.03465403,0.06075296,0.06915547,0.02906278,0.03456396,0.07262062,0.79509486,104.24410000,-1.52000000,1,1,1325022.83000000,5,1.00000000,CAR_2|ENG_262,ss,0,1,v2
21ce9f486720b00d,M0,9171.97940000,9685,996.98000000,0.94698000,0,1,4.86E,1,0,8.77740000,A,0.00221799,-0.12631398,-0.04374879,-0.18536463,0.04294772,-0.13484904,-0.01752784,0.02721951,-0.00104300,-0.09782664,0.05669828,0.05737223,0.01784993,-0.12635316,0.05851504,0.04098621,-0.02955016,0.04894202,-0.20571300,77.08840000,-0.92000000,1,0,1154396.01000000,5,0.36523106,CAR_4|ENG_899,ss,1,0,v1
ea98936cd5a062ef,M1,3041.47140000,9685,1451.86000000,0.10786300,1,0,5.06P,1,1,12.58380000,C,0.08205173,0.03525995,-0.00228402,-0.03288964,-0.01400372,0.09188403,0.01379283,-0.02296364,0.00324603,0.06584534,0.01769097,-0.00172847,-0.04755492,0.01437886,-0.05518294,0.02480391,-0.01607601,0.05895980,0.89302320,158.25640000,-0.88000000,0,0,1711572.65000000,4,0.36523106,CAR_0|ENG_709,sss,0,1,v15
092b99905affadc7,M4,9675.48650000,f09d,1491.83000000,1.44283100,0,1,4.97E,0,0,10.16370000,C,0.01222902,0.08939744,0.02767281,0.00606769,-0.01378347,0.07003027,-0.02202584,-0.00135131,-0.00395431,-0.06679497,0.07846066,0.02658473,-0.03528475,0.02611896,0.07070937,0.03393873,-0.02203719,0.08325809,3.74865917,103.22560000,0.68000000,1,1,1049566.30000000,3,0.11627017,CAR_6|ENG_331,ss,0,1,v1
f8a1935cbff0e3e2,M1,10538.52730000,f09d,1479.54000000,0.93553500,1,0,5.25P,1,0,12.58420000,C,0.00323545,0.08261709,-0.01011920,0.04164352,0.04923517,0.09240682,0.06735278,0.02992832,0.00910862,0.02444928,0.03668295,0.02235868,-0.04853820,0.09550931,-0.06578435,0.03382406,0.01456141,0.05602624,-1.45350991,158.25640000,1.08000000,0,0,1717107.05000000,1,0.11627017,CAR_0|ENG_709,sss,0,1,v1
557ff2105e2227eb,M2,782.03540000,fa70,1158.84000000,0.21083600,0,0,4.76E,0,0,10.20550000,B,-0.02395156,0.10979486,0.04148536,-0.03880866,-0.03835718,0.04657298,-0.04997146,0.03784498,-0.00209943,0.09884694,0.00742344,0.05542460,0.02933735,0.02640020,0.03886362,0.05148611,-0.03008927,0.05986324,-0.84374679,104.24410000,-0.76000000,1,1,1327167.18000000,4,0.47171179,CAR_2|ENG_262,ss,0,1,v3
e28b4c1e7eede953,M2,945.79110000,8a21,765.01000000,0.21800600,0,1,4.71P,0,1,7.69810000,A,-0.06965178,-0.11170320,-0.00857013,0.03684797,-0.02270234,-0.11237760,0.00850815,-0.00655480,-0.02045771,-0.05209180,-0.11882949,-0.10942406,-0.00738494,-0.04514861,-0.04966817,-0.07257654,0.00996644,0.02654178,-0.34244212,59.29000000,1.24000000,1,1,1178601.16000000,2,0.05176374,CAR_1|ENG_591,ss,1,0,v1
afcd2875196e3514,M2,9039.14680000,2a36,1240.28000000,0.69228300,0,1,4.85E,0,0,10.20810000,B,-0.00807133,0.08221476,0.01384135,-0.02234966,-0.02142070,0.09351855,0.00623666,0.04003671,0.02173032,0.10893205,0.06894207,-0.00386709,-0.03595698,0.02708378,0.08718762,0.03943070,0.03482231,0.06476226,0.63282996,104.24410000,0.72000000,1,1,1343456.55000000,3,0.23945857,CAR_2|ENG_262,ss,0,1,v11
622d0c5c885e5d67,M2,6668.27260000,aa48,1201.88000000,0.45388200,0,1,4.69E,0,0,10.20720000,B,0.02542912,0.10205293,-0.02376287,0.04448504,0.03243479,0.02117200,-0.01741304,-0.02109291,0.00355933,0.11055823,0.01918649,0.06742703,0.01948896,0.04775081,0.06555382,-0.01457418,0.04440066,0.07420663,-0.54934829,104.24410000,-1.52000000,1,1,1335776.49000000,1,0.89249385,CAR_2|ENG_262,ss,0,1,v1
5ab123deb8c8e0b9,M2,8137.22810000,1d96,1195.36000000,0.94735900,0,1,4.87E,0,0,10.20770000,B,-0.04986226,0.02972043,-0.02099812,0.03830190,-0.04153625,0.02325595,-0.02631514,-0.01584225,-0.04523890,0.08035048,-0.00452164,-0.01143871,-0.00062448,0.10679302,0.02190670,0.07046413,-0.02380180,0.06202896,-0.90482355,104.24410000,0.08000000,1,1,1334471.90000000,2,0.47098715,CAR_2|ENG_262,ss,0,1,v5
d70f7077ffdc3675,M2,3906.64740000,f09d,965.59000000,1.31659500,0,1,4.83P,0,0,9.91700000,B,-0.00886946,-0.11729460,0.01619625,0.03595021,-0.03196465,-0.13549562,-0.02469170,-0.01140126,-0.02124712,-0.13075779,0.06967637,0.05609810,-0.03718337,-0.09958219,-0.03067208,0.06512955,-0.00053606,0.05075543,-0.43855416,98.40640000,0.56000000,1,1,1333318.95000000,7,0.11627017,CAR_5|ENG_062,ss,1,0,v4
ec0e23575480409a,M2,4266.98200000,fafc,1149.51000000,0.60151100,0,1,4.75E,0,0,10.20790000,B,0.02646305,0.09451167,0.02506457,0.05139199,0.03976894,0.05453610,-0.01820088,-0.02486303,-0.03830314,0.06739798,0.06778782,0.03759774,-0.04752885,0.04288534,0.04234628,-0.01153615,-0.01311008,0.07048969,0.91660035,104.24410000,0.72000000,1,1,1325302.10000000,2,0.10251572,CAR_2|ENG_262,ss,0,1,v1
c42b1312f2466d13,M2,1928.88380000,8a21,1233.61000000,0.38560800,0,1,4.8E,0,0,10.20770000,B,0.01984624,0.01797226,-0.03872897,-0.01217839,0.02301564,0.01936294,0.00394680,0.02026930,-0.05356557,0.02001605,0.02225245,0.04276179,-0.01449145,0.09748937,0.02745594,0.07857948,-0.02750442,0.06866876,0.70709883,104.24410000,-1.64000000,0,1,1342121.68000000,1,0.05176374,CAR_2|ENG_262,ss,0,1,v16
58f7c9cedf508963,M2,4763.08420000,8a21,821.27000000,0.07427300,0,1,4.64P,0,0,7.69890000,A,0.01843778,-0.14935878,0.00148152,0.00774050,-0.01677985,-0.11634983,0.03303698,0.02792293,-0.01159246,-0.07406855,-0.12050346,-0.10937206,-0.05049506,-0.06978230,-0.03401426,-0.05375106,-0.01110718,0.04157879,0.68916748,59.29000000,0.00000000,1,1,1189854.58000000,1,0.05176374,CAR_1|ENG_591,ss,1,0,v1
483a6a2fc6820e34,M2,2166.60710000,8a21,761.86000000,0.11486500,0,1,4.74P,0,0,7.69840000,A,-0.05640294,-0.06740257,-0.04625253,0.01615606,0.03528909,-0.10598801,0.01229929,-0.00376852,-0.01559970,-0.12108454,-0.11865194,-0.11048984,0.00647849,-0.13259956,-0.02103390,-0.09741872,0.03222559,0.03428049,-0.95334550,59.29000000,-1.88000000,1,1,1177972.92000000,1,0.05176374,CAR_1|ENG_591,ss,1,0,v1
9a410bdaf99ab250,M2,9782.79170000,f09d,1214.92000000,1.06691700,0,1,4.88E,0,0,10.20670000,B,-0.05283823,0.03649278,-0.00081922,-0.01729371,-0.03585178,0.03515362,0.01709561,-0.05502846,-0.04702472,0.06329935,0.02847434,-0.00085952,-0.04182326,0.10226338,0.08362279,0.01316465,0.04411621,0.05778152,0.40025237,104.24410000,1.20000000,1,1,1338383.41000000,5,0.11627017,CAR_2|ENG_262,ss,0,1,v3
27d8448c7743312d,M4,4364.30430000,f09d,1198.15000000,0.45015100,0,1,4.93E,0,0,10.20630000,B,-0.06554231,0.09625762,-0.03940887,0.00132481,-0.00476030,0.05962154,-0.05633106,-0.02868680,-0.05759497,0.10151586,0.05917722,-0.00292480,0.03397279,0.02870700,0.02820795,0.05626017,-0.01573478,0.06958345,0.09695500,104.24410000,-0.52000000,1,1,1335030.13000000,1,0.11627017,CAR_2|ENG_262,ss,0,1,v15
d22510648b60b80f,M2,8269.79610000,f09d,1215.24000000,0.56723700,0,1,4.83E,1,0,10.50100000,C,0.03444880,0.03799558,-0.04855374,0.04019755,-0.02150887,0.07015162,-0.04227132,-0.03444704,0.02433926,0.11091357,0.03981365,0.02580325,-0.03527501,0.01831925,0.11380939,0.06229065,0.04506729,0.05805648,-0.48596360,110.25000000,1.60000000,1,0,1338447.50000000,3,0.29165983,CAR_10|ENG_651,ss,0,1,v19
cf71cc1d5beaf427,M2,497.59320000,9685,802.87000000,0.05587000,0,1,4.52P,0,0,7.69960000,A,-0.06907047,-0.10216380,0.02811625,-0.03877233,-0.02243603,-0.10764440,-0.04865912,0.03915743,-0.01478395,-0.06754797,-0.08524397,-0.11458458,0.02703759,-0.04492621,-0.09217142,-0.07589822,0.05139323,0.03670745,-0.95225493,59.29000000,1.00000000,1,1,1186174.01000000,2,0.36523106,CAR_1|ENG_591,ss,1,0,v1
b16d96c422e7686d,M2,1881.40600000,1d96,837.37000000,0.09037500,0,1,4.7P,0,0,7.69800000,A,0.00517953,-0.09428372,0.02412030,-0.00944438,-0.04651796,-0.11492378,0.01252381,-0.05036324,-0.01586570,-0.06778980,-0.06162145,-0.04999259,-0.03463421,-0.07189524,0.00150776,-0.03553496,0.04394693,0.02750645,-0.22399132,59.29000000,1.00000000,1,1,1193074.98000000,5,0.47098715,CAR_1|ENG_591,ss,1,0,v2
f3bb00d62eddf347,M2,1952.56710000,1d96,777.55000000,0.33054600,0,1,4.5P,0,0,7.69810000,A,-0.05217493,-0.14826547,-0.01239772,-0.04201155,0.00701668,-0.09971899,-0.05790882,0.02526308,-0.00037518,-0.09209779,-0.05418517,-0.13054428,-0.02331851,-0.07365957,-0.08551863,-0.07924005,-0.01605613,0.03579317,0.12803600,59.29000000,0.36000000,1,1,1181109.21000000,7,0.47098715,CAR_1|ENG_591,ss,1,0,v3
e7ad214e8e1b87e3,M4,9783.71420000,1d96,816.63000000,0.66962600,0,1,4.55P,0,0,7.69840000,A,0.00795915,-0.14296620,-0.02550942,-0.03361074,-0.03496520,-0.14029805,-0.03687758,-0.02126513,-0.05475397,-0.04152528,-0.04617291,-0.10158997,-0.00444741,-0.07277272,-0.03069797,-0.09914895,0.03746211,0.03668607,-0.36078833,59.29000000,-1.28000000,1,1,1188925.22000000,2,0.47098715,CAR_1|ENG_591,sss,1,0,v1
a149a81fa46121c8,M12,1237.15940000,6645,1536.64000000,0.19263900,1,0,5.26P,1,1,12.58570000,C,0.02555542,0.05941957,0.01707670,0.00245427,0.05291202,0.07410428,0.06818995,0.02392488,0.06789183,0.08554186,-0.01868103,0.06126437,0.03157306,0.06715629,-0.02573221,0.05561889,-0.01696121,0.05783415,-0.78433276,158.50810000,-1.88000000,0,0,1728527.75000000,1,0.07000273,CAR_0|ENG_709,sss,0,1,v1
954ac0304d013ceb,M2,10708.95600000,f09d,1006.72000000,0.55771800,0,1,4.79P,0,0,9.91770000,B,-0.05765677,-0.14653077,0.00776576,-0.01096060,0.00747526,-0.05772606,-0.02006073,0.03861965,-0.02694646,-0.10887151,0.04843893,0.01559325,0.01370517,-0.12125479,-0.03846352,-0.00671089,-0.01792999,0.03922711,0.87351127,98.40640000,0.60000000,1,1,1341543.62000000,4,0.11627017,CAR_5|ENG_062,ss,1,0,v1
5fb61c8caa291bb7,M0,1382.47450000,f09d,995.60000000,0.34560100,0,1,4.85E,1,0,8.77890000,A,-0.03671971,-0.11678432,0.01541905,-0.17113159,0.01224504,-0.05376809,-0.03119994,0.01467239,0.02729194,-0.08733222,0.07811511,0.02898932,0.03662690,-0.13230331,0.09345653,0.06193588,0.03822174,0.05319384,0.71537052,77.08840000,-0.64000000,1,1,1154120.17000000,1,0.11627017,CAR_4|ENG_899,ss,1,0,v11
b3e6b65c022e07a8,M1,9578.70730000,8a21,1489.16000000,0.64516000,1,0,5.19P,1,1,12.58500000,C,0.06381896,0.07266206,0.02203492,-0.03889459,0.00266899,0.03833033,0.03496522,0.02793551,-0.00679543,0.11720242,0.01473521,-0.00418579,0.03088478,0.03482731,-0.05995551,0.04827184,0.00316449,0.05785413,2.62082657,158.50810000,0.72000000,0,0,1719032.02000000,2,0.05176374,CAR_0|ENG_709,sss,0,1,v1
014590f5ad393d98,M2,8411.51200000,908d,768.61000000,0.12161100,0,1,4.62P,0,0,7.69770000,A,0.01515980,-0.11914686,-0.03876506,0.05255214,-0.00499124,-0.08456054,-0.04658671,-0.02805166,-0.02339574,-0.13281476,-0.08730802,-0.11827301,-0.03584394,-0.10795597,-0.02086548,-0.12675547,0.04315336,0.03472141,-0.74103832,59.29000000,-0.88000000,1,1,1179322.29000000,2,1.00000000,CAR_1|ENG_591,ss,1,0,v2
fd3098a48d0565da,M10,858.29300000,2a36,1445.99000000,1.70199300,1,1,5.21P,0,1,12.58350000,C,0.06003014,0.10127478,0.03687574,0.03591172,0.00249617,0.07320337,0.00737795,0.03864206,-0.00434309,0.06026296,0.03189366,0.06044831,0.02712021,0.01909424,-0.09331274,-0.00635563,-0.01387361,0.06102472,-0.17609280,158.25640000,0.04000000,0,0,1710398.65000000,1,0.23945857,CAR_0|ENG_709,sss,0,1,v2
597dfb91140f7a43,M2,1440.43470000,90fc,774.64000000,0.32763600,0,1,4.48P,0,0,7.69910000,A,0.00212304,-0.13854577,-0.01288314,-0.04165332,-0.00990881,-0.04567845,-0.02352503,0.01477040,-0.01753213,-0.13883093,-0.11640115,-0.12145139,0.04355995,-0.09828646,-0.08226187,-0.04665815,-0.00099214,0.02750408,0.68293285,59.29000000,1.36000000,1,1,1180527.14000000,2,0.17447361,CAR_1|ENG_591,ss,0,0,v1
29c72ad86d92588c,M12,2163.99150000,08d1,1531.17000000,1.88316900,0,1,5.1E,0,0,10.66450000,B,0.01482853,0.10138368,0.02962634,-0.01181886,0.01694513,-0.06934006,-0.04594341,0.00737855,-0.06119368,-0.07031948,0.04482993,0.01472004,0.01660052,-0.09367286,-0.01387632,0.07174842,0.00260088,0.05234654,3.47618463,113.63560000,1.16000000,1,1,1496633.89000000,5,0.29165983,CAR_9|ENG_811,ss,0,1,v3
46403e8726688e63,M4,724.88070000,fa70,1525.77000000,1.07677000,0,1,4.99E,0,0,10.16470000,C,-0.04169841,0.05082777,0.00544000,-0.03494313,0.00386036,0.09022186,-0.00220955,0.02131320,-0.01054270,-0.07871330,-0.01483512,0.01304029,-0.02993241,0.04968024,0.07978633,0.05439094,0.03067591,0.09901352,1.78095243,103.22560000,2.20000000,1,1,1056354.09000000,3,0.47171179,CAR_6|ENG_331,ss,0,1,v2
586f9bad93615a9e,M2,1685.33990000,9685,756.59000000,0.00959100,0,1,4.48P,0,0,7.69760000,A,-0.01793168,-0.14179967,-0.00139976,0.02847154,-0.01375910,-0.07526846,0.02164758,-0.05097264,0.01052088,-0.08165075,-0.03897114,-0.06456115,-0.01405998,-0.13581821,-0.05420494,-0.12324582,0.03102563,0.04027108,-0.77829110,59.29000000,-2.00000000,1,1,1176918.21000000,2,0.36523106,CAR_1|ENG_591,ss,1,1,v1
518268ad7eaad020,M2,3713.62480000,8a21,832.85000000,0.48585500,0,1,4.5P,0,1,7.69910000,A,-0.00402900,-0.13329382,0.00337323,0.04632359,0.02842003,-0.11292766,0.03468491,-0.04961925,-0.02120400,-0.05377819,-0.07703019,-0.08346220,-0.04534343,-0.12402493,-0.01243567,-0.09650673,0.03522521,0.02550514,0.55249656,59.29000000,0.48000000,1,1,1192170.93000000,3,0.05176374,CAR_1|ENG_591,ss,1,0,v3
eb68006674ff7853,M2,8086.72800000,908d,1206.65000000,1.15865100,0,1,4.88E,0,0,10.20570000,B,-0.02189654,0.03981069,0.02785457,0.00290593,-0.04835932,0.09175828,-0.00711709,-0.00549700,-0.05454063,0.07579419,-0.00891332,0.02001161,0.03061863,0.07943391,0.07428184,0.05936426,0.01132007,0.06098596,0.26373893,104.24410000,-0.68000000,1,1,1336730.17000000,5,1.00000000,CAR_2|ENG_262,ss,0,1,v1
829bf94f3c7511b9,M0,5010.33110000,1d96,975.87000000,1.82586900,0,1,5.11E,1,0,8.77800000,A,-0.00707261,-0.10730194,-0.00559042,-0.10910966,0.04189054,-0.12171510,-0.02825122,-0.00341127,0.03235805,-0.06496897,0.05067763,0.02983390,0.02705972,-0.04469915,0.05765587,0.02704002,0.00159343,0.05839704,0.94867603,77.08840000,2.16000000,1,0,1150173.90000000,2,0.47098715,CAR_4|ENG_899,ss,1,0,v2
472338feab38fd63,M1,106.72810000,f09d,1512.37000000,0.16837200,1,0,5.27P,1,1,12.58420000,C,0.01631655,0.07659142,-0.00302774,0.03305083,-0.02247685,0.02236726,0.05107320,-0.02329255,0.05364726,0.07209257,0.06789413,0.03798390,-0.01047082,0.06087905,-0.04447546,-0.00635478,-0.00194922,0.06171709,-2.30696358,158.25640000,-1.88000000,0,0,1723674.50000000,3,0.11627017,CAR_0|ENG_709,sss,0,1,v3
e2eb7c00452da3bf,M1,4168.86000000,2a36,1504.87000000,1.16087000,1,0,5.26P,0,1,12.58510000,C,-0.00564151,0.02764260,-0.02320009,0.00283150,0.00242665,0.09332254,0.07122042,0.02878389,0.00221928,0.11747494,0.05995607,0.01196168,0.00020100,0.04793036,-0.01709366,0.06489150,-0.00084783,0.05909207,-2.93410420,158.50810000,-0.68000000,0,0,1722174.09000000,3,0.23945857,CAR_0|ENG_709,sss,0,1,v15
264d5eac0a3db4c1,M1,9568.19860000,fafc,1458.91000000,0.91490900,1,0,5.12P,1,1,12.58440000,C,0.03661494,0.05218235,0.03651437,-0.04329317,-0.00063212,0.04042004,0.03769537,0.01884854,0.01055562,0.05108149,0.04885150,0.05902331,-0.01966218,0.09517075,-0.01167216,0.07617298,0.00651852,0.05634451,0.70322687,158.25640000,1.08000000,0,0,1712981.70000000,3,0.10251572,CAR_0|ENG_709,sss,0,1,v1
5dd40ed8f6931f40,M2,3521.99050000,9685,1187.34000000,1.13934000,0,1,4.88E,0,0,10.20590000,B,-0.06747809,0.08051015,-0.02036805,-0.02306074,-0.04340512,0.01595254,0.01767428,-0.02097727,0.00229698,0.01936261,-0.00882441,0.02236958,0.04533598,0.05013334,0.11281609,0.03718217,0.02090052,0.05970185,-0.89970366,104.24410000,0.32000000,1,1,1332867.93000000,4,0.36523106,CAR_2|ENG_262,ss,0,1,v7
ea07294f7b9321f6,M1,9822.46490000,f09d,1531.04000000,2.38703600,1,0,5.31P,0,1,12.58380000,C,0.06468621,0.06322396,0.06607121,0.05390685,0.03301904,0.07430280,-0.00257664,0.03044192,0.07416331,0.07434223,0.04068203,0.05652947,0.04490774,0.03801130,-0.09485537,0.02705850,-0.02022207,0.05832273,-0.37456464,158.25640000,1.76000000,0,0,1727407.28000000,7,0.11627017,CAR_0|ENG_709,sss,0,1,v17
800d5b199211d908,M1,1088.50430000,f09d,1522.53000000,1.67853100,1,0,5.31P,1,0,12.58600000,C,0.08525834,0.06538321,-0.01000711,0.05209891,-0.00495004,0.06237080,0.04692524,0.04010294,0.06977967,0.11018460,0.07838215,0.02533471,0.02108372,0.03776930,-0.01426404,0.04256680,-0.00802743,0.07380103,1.89024360,158.50810000,1.92000000,0,0,1725706.18000000,2,0.11627017,CAR_0|ENG_709,sss,0,1,v1
c26171ff73291cde,M1,9210.49530000,8a21,1461.97000000,1.11797200,1,0,5.27P,1,1,12.58350000,C,0.09143708,0.10030855,-0.02737190,-0.02509896,0.02201117,0.06944952,0.00801922,0.03899824,0.03822652,0.07342368,0.03971775,0.03762577,0.04691517,0.05918138,-0.05222693,-0.01457017,-0.02041281,0.06360791,-0.36485637,158.25640000,1.32000000,0,0,1713594.46000000,2,0.05176374,CAR_0|ENG_709,sss,0,1,v1
9b039401395029d1,M2,2737.68590000,1d96,752.85000000,0.40585300,0,1,4.65P,0,0,7.69920000,A,-0.06475214,-0.11596382,-0.03192546,0.01380530,-0.02512716,-0.07035869,0.00530005,-0.02896685,0.01538997,-0.08770260,-0.04067458,-0.08911724,-0.01632960,-0.03965513,-0.07614541,-0.07468880,-0.04699458,0.03223664,0.17521453,59.29000000,0.48000000,1,1,1176170.54000000,3,0.47098715,CAR_1|ENG_591,ss,1,0,v1
149773fc93e82e0b,M9,8771.91900000,f09d,957.32000000,0.50731700,0,1,4.93E,1,0,8.77680000,A,-0.04901617,-0.07261420,-0.02721903,-0.11526263,0.03597671,-0.05976547,0.03352691,-0.03404958,-0.04762011,-0.13076161,0.01554933,0.05596058,-0.04015985,-0.08054868,0.11331788,0.03051317,-0.00913833,0.05675011,0.39562102,77.08840000,1.60000000,1,0,1146463.39000000,2,0.11627017,CAR_4|ENG_899,ss,1,0,v3
377962b226c4354c,M1,1918.02800000,f09d,1475.62000000,0.03162000,1,0,5.09P,1,1,12.58600000,C,0.04058960,0.03737993,0.04793770,0.03671345,0.01540234,0.10479021,-0.00490442,-0.01323998,0.00577439,0.03096288,0.02535125,0.03382289,0.03054028,0.09160562,-0.04012502,0.00877688,-0.00477407,0.06242468,0.85386447,158.50810000,1.00000000,0,0,1716323.97000000,4,0.11627017,CAR_0|ENG_709,sss,0,1,v19
